annotation_id,text,label,question,answer
News_NYT_masc-NYTnewswire3-2.txt:1:1,"In remarks during a ribbon - cutting ceremony here on Wednesday , Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory . | But Kelly said the demand for advanced chips , like those produced at IBM 's facility in Burlington , Vt . , is strong . |",0,In what two states can you find an IBM manufacturing plant ?,Vt. and Virginia
News_NYT_masc-NYTnewswire3-2.txt:6:2,"In remarks during a ribbon - cutting ceremony here on Wednesday , Gov. George E. Pataki said he expected the facility to generate thousands more jobs in the Hudson Valley area for contractors and suppliers catering to the factory . | He praised IBM for being "" a critical partner in our economic development efforts "" in New York state . |",0,What company did George Pataki praise for being a critical partner in economic development in New York ?,Toshiba
Science-textbook_science-g4-38.txt:13:5,Mechanical energy is a combination of the energy of motion or position . | This type of energy describes objects that are moving or could move . | It comes from the energy created by position . | This energy is stored energy . |,0,How can a ball that is not moving possess energy of position ?,It gains it due to gravity
wikiMovieSummaries_9303009.txt:0:2,"A drowning Tom wakes up on the sea bed , where he finds himself still alive . | Tom ca n't brake , and walks the plank until Jerry pulls it out , causing Tom to fall into the water and without emerging . |",0,When does Tom almost drown ?,When he is swallowed by a whale
Fiction-stories-masc-The_Black_Willow-5.txt:2:2,"Nathan promised to show the story to a printer he knew and Allan left it with him , then walked home under the spreading maples with a smile lingering on his face . | He felt now that perhaps Nathan was right ; although the man was somewhat peculiar , he had both an unimpeachable honesty and a certain propensity for insight . |",0,Why did Allan let Nathan take the story ?,Because Nathan was right
Science-textbook_science-g4-3.txt:7:3,"If you drive one hundred miles to the south , the landscape changes . | In southern Illinois , there are rolling hills . |",0,How is the landscape in Southern Illinois different from that in central Illinois ?,Southern Illinois has mountains and Central Illinois is flat
Fiction-stories_mctest-mc500.dev.31-0.txt:10:3,"He jumped into the pond and started swimming toward the ducks , chasing around his new playmates . | He ran all around the pond , barking at the ducks . |",0,How did Toodles play with the ducks ?,Running after them
History-Anthropology_oanc-China-History-2.txt:25:3,"The First Dynasty The confluence of mythology and history in China took place around 4,000 years ago during what is referred to as the Xia ( Hsia ) Dynasty . | This was still the Stone Age , but the people are thought to have made silk from thread produced by the worms they cultivated on the leaves of their mulberry trees . |",1,What period was the Xia ( Hsia ) Dynasty during ?,The Stone Age
News_CNN_cnn-3b5e3dff560e2233e8370c87e9d92461200f8bd4.txt:5:2,"Madrid , Spain ( CNN ) -- Relatives of a woman killed in a Spanish airline crash were erroneously given the remains of another victim , and then were asked by authorities to return them , CNN partner network CNN+ reported Thursday . | A Madrid judge has opened an investigation into the error , and judicial sources say the initial indication is that the mixup occurred not in the proper identification of the victim , but in delivering the wrong remains to the family in question , CNN+ reported . | The family Wednesday received an urn numbered 104 , and were told it contained the ashes of their loved one , Pilar Gonzalez Ferreira , who died in the crash . |",0,Did the relatives of Pilar Gonzalez Ferreira receive her remains in the first urn provided them ?,Yes
Fiction-stories_mctest-mc160.train.69-0.txt:14:2,"One day , as Mary was picking the blueberries , she turned around to find that Max was not there . | She looked in all of their favorite spots ... next to the stream , in their secret hiding place behind the raspberry bushes , and even inside the old cabin that sat in the woods . | But poor Max was nowhere to be found . | Nonetheless , Mary would not give up . |",0,Who did not give up looking for Max ?,Sally
wikiMovieSummaries_9598712.txt:1:1,"Pi eyro , a former Argentine airline pilot , makes his case in the documentary using diagrams , 3D animations , interviews , hidden cameras in the control tower , and a few props . | For example , at one point he spills out a bag of plastic airplanes and equates it to the number of planes the air force has lost due to negligence . |",0,Who demonstrates the number of planes lost due to negligence with plastic planes ?,General Juan Carlos Ongan
History-Anthropology_oanc-China-History-2.txt:17:1,"Hundreds of thousands of years before China was to become the world 's longest - running civilization , the prologue was enacted by means of the flicker of a carefully tended fire . | Peking Man , a forebear of Homo sapiens , achieved a mastery of fire . |",0,Who was the mastery of fire ?,Homo sapien
News_CNN_cnn-3b5f210ba2e9e27453f33ba89af3c52a6bc0bf40.txt:1:0,"Such programmes can discern undisclosed private information such as Facebook users ' sexuality , drug - use habits and even whether their parents separated when they were young , according to the study by Cambridge university academics . | The algorithms were 88 per cent accurate in predicting male sexual orientation , 95 per cent for race and 80 per cent for religion and political leanings . |",0,According to the study by Cambridge Academics how accurately were they able to predict sexuality ?,5% accurate
Fiction_mctest-mc160.test.21-0.txt:2:4,She went into the living room and saw that her television set and stereo were missing . | Then she saw that her purse had been stolen too . | She had no money to buy a new television set or stereo . |,1,Why did Phoebe have no money to buy a new television and radio ?,We do not know why phoebe had no money to buy a new television and radio but since here area has a lot of crime we can assume that she is not well off
Sept11-reports_oanc-chapter-1-32.txt:12:0,"The FAA manager of the teleconference also remembered that the military participated only briefly before the Pentagon was hit . | Both individuals agreed that the teleconference played no role in coordinating a response to the attacks of 9/11 . | At about 9:20 , security personnel at FAA headquarters set up a hijacking teleconference with several agencies , including the Defense Department . | The NMCC officer who participated told us that the call was monitored only periodically because the information was sporadic , it was of little value , and there were other important tasks . |",0,Which two participants agreed that the hijacking teleconference played no role in coordinating a response to the attacks of 9/11 ?,Officials
Society_Law_and_Justice_oanc-Kiosks_for_court_forms-0.txt:5:1,Roberta Adams skipped the thick how - to guide on child - custody forms and sat down at a computer at the Lamoreaux Justice Center in Orange on Wednesday . | The Garden Grove woman answered a series of questions to create and print a form to file with the court . |,1,How did the program come about ?,"It was  was developed by the Legal Aid Society of Orange County with about $800,000 in grants"
Society_Law_and_Justice_oanc-Coup_Reshapes_Legal_Aid-4.txt:0:0,"But to the San Gabriel - Pomona Valley legal aid program , the positives of merging with Dudovitz 's program , San Fernando Valley Neighborhood Legal Services , were never obvious . | A meeting in late 1999 between Dudovitz and the San Gabriel - Pomona Valley program 's board showed how little the two programs had in common and how difficult bridging the gap between their ideologies would be , Dudovitz recalled . |",0,A meeting in late 1999 showed that which two programs had very little in common ?,The San Fernando program
News_WSJ-masc-wsj_2465-2.txt:3:2,"After the Panama fiasco , they will need some reassurance . | Certainly , the Colombian press is much in need of that . |",0,Who is in need of some reassurance ?,The colombian president
Science-textbook_science-g5-53.txt:2:2,"Some chemical reactions occur in only one direction . | These reactions are called irreversible reactions . | For example , you can not change a fried egg back into a raw egg . | Would you like a piece of cake ? |",1,What are some examples of irreversible reactions ?,fried egg back into a raw egg
Society_Law_and_Justice_oanc-Campaign_Pays-0.txt:7:3,"The goal is $ 100,000 . | The drive to pay for free legal services will continue for the next two months . |",0,"How many more months will the drive to reach their goal of $ 100,000 and pay for free legal services last ?",Twelve months
Fiction_gutenberg-1013.txt:8:4,It became clearer as the legs of a number of fresh Selenites appeared running down the cavern towards us . | Those Selenites down the cleft had certainly some infernally long spears . |,0,Where are the Selenites in relation to the narrator ?,Beneath
Sept11-reports_oanc-chapter-2-5.txt:13:2,A clear signal to Bin Laden that his days in Sudan were numbered came when the government advised him that it intended to yield to Libya 's demands to stop giving sanctuary to its enemies . | Bin Laden had to tell the Libyans who had been part of his Islamic army that he could no longer protect them and that they had to leave the country . |,1,Why did   Bin Laden tell his Islamic Army he could no longer protect them and that they needed to leave the country ?,The government advised him that they intended to yield to Libya's demand to stop giving sanctuary to its enemies
Science-textbook_science-g4-53.txt:3:0,Plates do nt move very fast . | They move only a few centimeters a year . | This is about the same rate fingernails grow . |,0,What moves at the same rate that fingernails grow ?,States
Wiki_articles_wikiAlexis de Tocqueville-27.txt:0:1,"Applauding the methods of General Bugeaud , Tocqueville went so far to claim that "" war in Africa is a science . | Everyone is familiar with its rules and everyone can apply those rules with almost complete certainty of success . |",0,Why did Tocqueville applaud General Bugeaud 's methods ?,They were friends
Science-textbook_science-g5-53.txt:1:3,"Chemical changes produce new substances . | For this reason , they often can not be undone . | Some chemical changes can be reversed , sort of . | To do so requires another chemical change to take place . |",0,Can chemical changes be undone ?,never
Science-textbook_science-g5-61.txt:4:4,"We need natural resources for just about everything we do . | We need them for food and clothing , for building materials and energy . | We even need them to have fun . |",1,What are some basic reasons we need natural resources ?,Energy
Science-textbook_science-g4-38.txt:12:2,How can you store energy ? | The arrow gains energy from the drawn bow . |,0,How is energy stored in a bow and arrow ?,It is released
News_NYT_masc-NYTnewswire3-4.txt:6:0,"The operators at the East Fishkill factory wear light nylon uniforms , light blue shoe coverings and translucent hair nets made of paper . | Yes , said Richard Brilla , director of the new facility , "" but the donuts are a lot more costly here . "" |",0,What is the name of the factory where Richard Brilla is a Director ?,Envisioneering
Fiction-stories-masc-The_Black_Willow-5.txt:1:1,"Nathan promised to show the story to a printer he knew and Allan left it with him , then walked home under the spreading maples with a smile lingering on his face . | "" It 's the best story you 've ever written . "" | "" So , "" he asked , "" you do n't think it 's a waste of ink and paper , a futile expedition into morbidity or literary debauchery ? "" | "" Heavens , no , "" said Nathan , aghast . |",0,Who wrote the story ?,Nathan
Fiction-stories_mctest-mc160.train.69-0.txt:6:3,"He had seen a squirrel and run to chase it . | One day , as Mary was picking the blueberries , she turned around to find that Max was not there . |",0,What were the consequences of Max chasing a squirrel ?,Went to bed with no dinner
News_WSJ-masc-wsj_0172-0.txt:3:4,"First of America Bank Corp. said it completed its acquisition of Midwest Financial Group Inc. for about $ 250 million . | First of America , which now has 45 banks and $ 12.5 billion in assets , announced an agreement to acquire the Peoria , Ill. , bank holding company in January . |",1,Where is Midwest Financial Group Located ?,"Peoria, IL"
Society_Law_and_Justice_oanc-agency_expands-0.txt:12:4,"Neighborhood Legal Services , which provides free legal services to the poor , has expanded into the San Gabriel and Pomona valleys , areas with large Asian populations , many of whom speak limited or no English . | Language is their biggest obstacle , but the Asian communities ' cultural isolation and service providers ' lack of cultural expertise also play a part , said NLS executive director Neal Dubovitz . |",0,What is the biggest obstacle NLS faced while trying to provide legal services to poor Asian populations ?,Funding
wikiMovieSummaries-10996357.txt:12:2,"Meanwhile Akai 's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . | She proudly shows Juzo her husband 's school photos . |",1,Who shows Juzo her husband 's school photos ?,Nozomi Akai
Science-textbook_science-g4-99.txt:1:0,"If two rock layers have the same index fossils , then they 're probably about the same age . | Index fossils are commonly used to match rock layers . |",0,How are index fossils used ?,They are collectable items
Fiction_gutenberg_withoutQuotes_gutenberg-10468-0.txt:0:5,"Charlie Mershone had no difficulty in securing his release when Parker came on duty at six o'clock . | Arguing from his own stand - point he realized that the friends of Louise were by this time using every endeavor to locate her . | They would not succeed in this , he was positive . |",1,Who did Charlie believe were trying and failing to find Louise ?,Friends of Louise
Fiction-stories-masc-The_Black_Willow-0.txt:2:0,"Opening a side drawer , he took out a piece of paper and his inkpot . | Allan unfolded another page , this one crowded with ranks of letters in tight formation from left to right . | The lines of letters stepped into their divisions , in the shape of a story 's outline : the loose , dry skeleton of a tale lay exposed beneath their feet , awaiting tendons , muscle and blushing skin . |",1,"Two pages are mentioned . Which is described with mixed metaphors , the first or second ?",Second
Fiction-stories_mctest-mc500.dev.31-0.txt:1:1,"Toodles barked and ran out of the pond because the duck hurt his ear . | Soaking wet , he ran toward where I was eating a sandwich on the grass and curled right up in my lap so I could make him feel better . | After that , whenever he would see a duck , Toodles would run the other way . |",1,How did toodles react to the duck biting his ear ?,He barked and ran out of the pond. He ran towards me so I could comfort him. Now when toodles sees a duck he runs the other way
Fiction_gutenberg_withoutQuotes_gutenberg-11357-0.txt:7:1,Yet Grim now looked so exactly like somebody else that it was hard to believe he was the same man who had been in the room ten minutes before . | The khaki uniform had just enough of Oriental touch about it to distinguish it from that of a British officer . |,0,What aspect of the uniform distinguished him from a British soldier ?,"The helmet had a strip of cloth hanging down behind it as far as the shoulders and covering the ears on either side, to take the place of the Arab head-dress"
News_CNN_cnn-3b14048c9beabf9b15bb975cdc47fe89bdf47fb2.txt:2:5,"Roma captain Francesco Totti set a new Serie A scoring record on Saturday as his side demolished Cesena 5 - 1 . | Two early goals from the 35-year - old striker saw him reach a total of 211 goals for Roma , which means he has scored more goals for one club than any other player in Serie A history . |",0,How many goals has Francesco Totti made for Roma as of Saturday ?,Two goals
Fiction-stories_mctest-mc160.train.51-0.txt:3:2,They woke up and the sun was beginning to set . | When she looked down she saw that she had a very bad sunburn . | Her friends were also very badly sunburned so they went home . |,1,What did Jenny and her friends have when they woke up at sun set ?,Pain when touching her skin
News_CNN_cnn-3b10c671f26a6e5b87b89351a64d369656131fe9.txt:1:6,"New York ( CNN ) -- Three defendants pleaded guilty in federal court Wednesday to conspiring to defraud a Holocaust reparations organization out of $ 57.3 million , according to court documents . | The organization , also known as the Claims Conference , distributes more than $ 400 million a year from funds provided by the German government to victims of the Holocaust . |",0,In what country is the Holocaust reparations organization that was defrauded by the three defendants ?,Germany
Science-textbook_science-g3-6.txt:0:1,"What if two children push a swing at the same time ? | Would the swing go higher ? | Yes , together their force would be more . |",1,"If two children push a swing at the same time , will the swing go higher ?","""Yes"""
Fiction_mctest-mc160.test.2-0.txt:0:2,"Hannah Harvey was a ten year old that had many friends in school . | Hannah spent the next two weeks visiting her friends and saying her goodbyes . | The next day , Hannah boarded a plane with her family . |",0,How old was Hannah when she moved to Kenya ?,Eleven
History-Anthropology_oanc-Algarve-History-5.txt:12:1,"Among the early blows struck for independence was a rebellion in the town of Olhão . | On 16 June 1808 , the townsfolk — armed with little more than ancient swords , spears , and stones — attacked and captured the local French garrison . |",0,What happened in the town of Olhão ?,A ritual
Fiction_mctest-mc160.test.21-0.txt:3:0,She was scared that the robbers might try to break into her house again . | She had no money to buy a new television set or stereo . |,0,What made Phoebe cry ?,Television
Science-textbook_science-g4-141.txt:0:2,"The angle at which it strikes the surface tells us how it will bounce off . | While light is different to a ball , they react in a similar manner . |",0,What determines how a ball will bounce off a surface ?,The temperature
Sept11-reports_oanc-chapter-1-0.txt:24:0,"Atta and Omari arrived in Boston at 6:45 . | Seven minutes later , Atta apparently took a call from Marwan al Shehhi , a longtime colleague who was at another terminal at Logan Airport . |",1,What time did Atta take a call from Marwan al Shehhi ?,8 minutes before 7am
wikiMovieSummaries-1844724.txt:5:2,"Enlisting the help of his rock ' n roll blood brother Guitar Wolf , Ace and the members of the band get entangled in many misadventures with crazy rock managers in very tight shorts , transsexuals , naked women shooting guns in the shower , and bloodthirsty zombies ready to tear them apart . | Leather jackets , loud over - modulated music , laser guitar picks , motorcycles , guns , muscle cars , and fire abound . |",1,Are naked women and laser guitar picks part of Ace 's adventures ?,"Yes, naked women are in the shower"
wikiMovieSummaries-2380254.txt:8:3,"When a con goes wrong , the two find themselves in gaol to be released only after their entire fortune is rendered useless because of a recall of 50 notes . | It is down to an elaborate plan involving Dylan , Jez and Georgie , to break them out of gaol in order to save their dream . |",0,What is the plan when the con goes wrong ?,Keep as much money from Georgie as possible
Sept11-reports_oanc-chapter-1-32.txt:6:1,"The Agencies Confer When they learned a second plane had struck the World Trade Center , nearly everyone in the White House told us , they immediately knew it was not an accident . | The Secret Service initiated a number of security enhancements around the White House complex . |",0,What was the Secret Service 's initial reaction to the second plane hitting the WTC ?,There were more hijacked planes
News_CNN_cnn-3b5e3dff560e2233e8370c87e9d92461200f8bd4.txt:12:1,"A Madrid judge has opened an investigation into the error , and judicial sources say the initial indication is that the mixup occurred not in the proper identification of the victim , but in delivering the wrong remains to the family in question , CNN+ reported . | The family Wednesday received an urn numbered 104 , and were told it contained the ashes of their loved one , Pilar Gonzalez Ferreira , who died in the crash . |",0,Was the initial indication that Pilar Gonzalez Ferreira 's remains had been identified correctly ?,Ramzi Binalshibh
wikiMovieSummaries-10996357.txt:9:1,"Juzo Murasaki arrives at a work construction area to take on his new job as a construction worker . | To his quiet dismay , his supervising boss turns out to be Toru Akai , who with his gang had made Juzo 's middle school life a living hell . |",0,Who is Juzo Murasaki 's supervisor at his construction job ?,Nazomi
Science-textbook_science-g4-6.txt:10:0,"In this case , weight has the potential to deliver a force . | Like all energy , gravitational potential energy has the ability to do work . |",0,What two things can gravitation potential energy do ?,Shrink and expand objects
Science-textbook_science-g3-6.txt:13:1,Gravity pulls the book downward . | It has a force of 20 newtons . |,0,At what level of force does gravity pull the book downwards ?,20 newtons
wikiMovieSummaries_9303009.txt:4:5,"Tom 's relaxation at the beach is interrupted by Jerry who inadvertently walks all over a sunbathing Tom going fishing . | Jerry falls into Tom 's mouth and while escaping , nearly causes Tom to swallow his beach towel . | Tom pulls on the line and makes Jerry reel him in . | Jerry lets go of the line and Tom struggles to stay afloat , losing the string . |",1,When does Tom decide to get back at Jerry ?,In the water
News_WSJ-masc-wsj_0172-0.txt:2:0,"First of America Bank Corp. said it completed its acquisition of Midwest Financial Group Inc. for about $ 250 million . | First of America , which now has 45 banks and $ 12.5 billion in assets , announced an agreement to acquire the Peoria , Ill. , bank holding company in January . |",0,Which Bank Group acquired two separate bank entities ?,The Bank of America  Corporation
History-Anthropology_oanc-Algarve-History-5.txt:22:0,"Amid republican agitation , a surprise uprising led by elements within the armed forces deposed Manuel in 1910 . | The sudden end of more than seven centuries of monarchy brought confusion and crisis to the country . |",0,The end of more than seven centuries of monarchy rule in Portugal occurred in what year ?,1926
Fiction_gutenberg_withoutQuotes_gutenberg-10468-0.txt:2:2,"Hours ago Louise had been safely landed at the East Orange house and placed in the care of old Madame Cerise , who would guard her like an ogre . | There was no immediate need of his hastening after her , and his arrest and the discovery of half his plot had seriously disturbed him . |",0,Were Louise and Charlie in the same place ?,They were
Science-textbook_science-g5-61.txt:5:5,"Can you think of other ways we use natural resources ? | Use Vehicles Resources Rubber for tires from rubber trees Steel frames and other metal parts from minerals such as iron Example iron ore Electronics Plastic cases from petroleum prod- ucts Glass screens from minerals such as lead lead ore Use Homes Resources Nails from minerals such as iron Timber from trees Example spruce timber Jewelry Gemstones such as diamonds Minerals such as silver silver ore Food Sunlight , water , and soil Minerals such as phosphorus corn seeds in soil Clothing Wool from sheep Cotton from cotton plants cotton plants Recreation Water for boating and swimming Forests for hiking and camping pine forest Some natural resources are renewable . |",0,What are other uses of natural resources ?,Music
Wiki_articles-paragraphs-wikiAlbrecht Durer-28.txt:2:4,"Although Durer made no innovations in these areas , he is notable as the first Northern European to treat matters of visual representation in a scientific way , and with understanding of Euclidean principles . | In addition to these geometrical constructions , Durer discusses in this last book of Underweysung der Messung an assortment of mechanisms for drawing in perspective from models and provides woodcut illustrations of these methods that are often reproduced in discussions of perspective . |",1,In which book does Durer show the understanding of Euclidean principles ?,Underweysung der Messung
Society_Law_and_Justice_oanc-agency_expands-0.txt:7:0,"NLS won the competitive grant over the Legal Services Program for Pasadena , San Gabriel - Pomona valleys . | That boosted its client base from 16,000 to around 25,000 , and NLS opened an office in El Monte . |",1,"What boosted the NLS client base to 25,000 ?",NLS winning the competitive grant over the Legal Services Program
Sept11-reports_oanc-chapter-3-9.txt:12:1,"After giving Clarke a briefing and being encouraged to proceed , Shelton formally directed Zinni and General Peter Schoomaker , who headed the Special Operations Command , to develop plans for an AC-130 mission against Bin Laden 's headquarters and infrastructure in Afghanistan . | Schoomaker says , on the contrary , that he thought the AC-130 option feasible . |",1,What did the head of special operation command think of the option,He thought it was feasible but that serious preparation for any such operations would require a long-term redeployment of Special Operations forces to the Middle East or South Asia
wikiMovieSummaries-22318770.txt:0:2,"After Patricia realizes that she 's pregnant , Dr. Barnett advises her to have an abortion , ultimately leading to Patricia attempting suicide . | However , Larry saves her and makes the destruction of Dr. Barnett 's cult his primary objective . |",0,What does Larry save Patricia from ?,A house in the Haight-Ashbury district
History-Anthropology_oanc-HistoryJerusalem-4.txt:6:2,"Suleiman the Magnificent rebuilt the walls and gates in the form they retain to this day . | Fountains , inns , religious schools , and barracks were constructed . |",0,"Who had fountains , inns , religious schools , and barracks constructed in Jerusalem ?",the christians
Fiction_mctest-mc160.dev.29-0.txt:1:0,One day she chose to leave but her mother would not let her . | The princess climbed out the window of the high tower and climbed down the south wall when her mother was sleeping . |,0,Why and how did the princess leave ?,The princess climbed out of the window because her mother wouldn't let her leave
History-Anthropology_oanc-HistoryIbiza-0.txt:0:0,"Ibiza 's key location between Africa and ancient Iberia made it a convenient stopover for Mediterranean seafarers , such as the Phoenician traders , who called the island Ibosim . | The Greeks dubbed it Ebysos , the Romans called it Ebusus , and the Moors , Yebisah . | The Carthaginians : A detailed history of the island does n't begin until it became a colony of Carthage in the 7th century b.c . |",0,What are some of the groups of people that went to island Ibosim ?,Chinese
