annotation_id,text,label
posR_857.txt,give the best performances | direction is stunning | most provoking | extraordinary |,1
posR_833.txt,is outstanding here | genuinely interesting throughout | works well in the long run | the fact they are mentioned at all is quite original | manages to be a solid piece of storytelling and character development |,1
posR_821.txt,"very funny | act with restraint and care | gorgeous scenery | a joy to watch | the movie is fun and romantic , with beautiful scenery | provides a perfect love story backdrop | proves charming |",1
posR_808.txt,so good | deeply engrossing | progressed wonderfully | this is one that works beautifully | blend in wonderfully | an engrossing puzzle because it is intelligent | his finest role |,1
posR_870.txt,"enjoy this film on many levels | wonderful performances by its solid cast | surprisingly admirable performance | offers many interesting characters | very , very good | this movie is distinct and appreciated by all on many different levels | charmingly effective romantic drama | a stunning cast of hollywood names , playing interesting and well - written characters | solid | a star with a great performance | offers rich and believable characters | an enjoyable and rewatchable |",1
negR_802.txt,"so dull and pedestrian and nonsensical | borders on caricature but goes beyond it | poorly written , haphazardly edited , and totally unfunny | thumbs down -- way , way , down -- to everyone else | awfulness | mess |",0
negR_816.txt,cheeseball horror movies | gratuitous | how is it that so much time passes with neither murder nor character development ? | a terrible film in many respects | stillborn |,0
negR_898.txt,"i have never seen so little chemistry | do not waste your time on this worthless piece of celluloid | extremely stupid unfunny lines | this is movie - making by the numbers , boring , and potentially offensive in going for the lowest common denominator of the audience | unfortunately , the villains here are cartoonish , stupid and unfunny , unmenacing | gratuitous violence , an incredible plot , sexist and even more gratuitous nudity , and bad lines | he is not simply wooden ; he is like a wall | unexistent suspense | we are already assaulted with segal 's acting |",0
posR_898.txt,an emerging talent | positively beams in her role | turn in outstanding supporting performances | a wonderfully layered performance | nothing less than remarkable |,1
posR_803.txt,"thought - provoking | a virtual shoo - in for yet another best actress oscar nomination | a fascinating , unforgettable journey | there is a whole lot more to this intelligent film | are quite stunning | a much - welcome change of pace | continues to impress | magical , captivating entertainment | in top shape |",1
negR_881.txt,boredom shown by long cuts in which nothing happens | a slow but harrowing film to be missed if possible |,0
posR_835.txt,"it is one enjoyable sit , with a fairytale ending | it 's sweet |",1
negR_888.txt,"i wanted to just reach into the film and strangle them both | it is merely a waste of time | is not entertaining nor is it compelling | its completely worthless | who "" on earth "" thought this would entertain anyone ? | goes in so many wrong directions |",0
negR_868.txt,"one astonishing piece of cinematic damage | the terrible trio whine their way to a happy ending that is wholly undeserved | it 's hard to have much fun with these annoying , self - absorbed characters and their shallow personal problems | overly broad performances and some laughable lipsynching |",0
negR_804.txt,poor choices | it 's downright depressing | it 's not quite worth it | never really achieve anything | the audience is left in the dark |,0
negR_859.txt,"he has no real character | thinks he is making a "" meaningful "" action film | stuck with a character that contains not an ounce of even remote development | simply do n't need to be made | constantly heavy - handed | obviously lost in the translation from page to screen | horribly wasted | lacks a satisfactory screenplay | offensively stereotypical |",0
posR_852.txt,absolutely breathtaking | beautifully | the winner of seven academy awards | one of the finest works of cinematic genius to ever illuminate the big screen | just how good a film can be | every shot is choreographed as a portrait -- a living tribute to a great land | the masterpiece epic | stunning cinematography |,1
posR_841.txt,"thank god for desperado | new and innovative ways to pay homage | sick , slick fun |",1
negR_812.txt,"it 's one of those films that makes you start laughing half - way through , when you realize that most of the actors in it suck | a nomination in the "" worst actor "" category in the 1996 razzie awards | as some kind of a hobo dude with paint all over his face ( do n't ask ) | a stupid ghost - lady | he has yet to redeem his lack of acting talent | i 'm ashamed to say | one of those bad movies that 's just funny to watch and cringe at | incoherent , boring , one - act drivel with no suspense , horribly unbelievable futuristic environment , bad dialogue , career - defining bad acting |",0
negR_867.txt,they harm the story | they turn out to be nothing more than the back story for rather uninteresting adventure story | real problems with pacing and style | disappoints | bellow expectations | are given too little time | we are left with the unpleasant impression | to make even worse | badly edited |,0
posR_838.txt,a fresh variation | watchable | the performances are stronger | the best so far | gives a frantic and convincing lead performance |,1
posR_850.txt,developed very well | interesting and creative | gives a performance that makes you believe what the character is going through | they worked out just fine | are very well done | a very wonderful actress and she is starting to get the recognition that she deserves | there is constantly humor involved in the interesting dinner table scenes |,1
negR_897.txt,"as a bad movie , it is unintentionally funny | a bottom - of - the - barrel "" thriller "" ( i use the term "" thriller "" loosely here ) | the plot sucks | so absurd | the acting is lousy | really cheap and bad | he is so horrible in this role | this turkey | the dialogue stinks | second rate |",0
negR_854.txt,the acting was mediocre | one of the worst films of last year | sloppy | obtuse dialogue | will this guy ever get a real role ? |,0
negR_880.txt,comes up double - zero | she is quite resistible | this is a charmless romantic comedy | the real problem with the film |,0
negR_825.txt,"stale jokes and unoriginality | falls flat | contrived hollywood finale | it 's a shame | some are fun to watch and some are actually funny . this one is more or less neither | one of those pointless , almost plotless movies with hardly any laughs |",0
negR_841.txt,"he becomes pretty boring here | a trite little speech | is , quite simply , terrible | it is n't enough | the quality of their performances is of widely varying quality | rarely funny , more often a weak and melodramatic retread | gimmicky and implausible | it is a sad end to flanders ' career | comes off as a very confused movie | cliched emotion | a genuine shame | even more confusing | there is very little humor | lacks any charm in an appallingly under - written role |",0
posR_881.txt,was a good move | particularly impressive |,1
posR_813.txt,just about the funniest things i 've seen in a long time | hilarious | much more entertaining | was it funny enough ? yes . was i entertained ? absolutely . | just about the most flawless ones i 've seen to date | he does the job well and has some good lines of dialogue | finest film to date |,1
negR_861.txt,"misses the wagon - train by quite a longshot | the movie is a major dissapointment | sadly , none of this came to pass | spotty at best | delivers not one humorous line | have no chemistry |",0
posR_895.txt,i liked these scenes best | it stands apart | he succeeded . with flair | pulled off a neat trick |,1
posR_810.txt,we can finally enjoy taxi driver in all its artistic glory | uses the best of his cinematic skills | role of a lifetime | efficient use of jazz elements | brilliant performance |,1
posR_884.txt,"i did really like all of the actors | also quite funny | a cute comedy with a decent premise , and a few particularly hilarious scenes | funny stuff . | likeable comedy with a few extremely funny scenes , some funny looking people , and a plot that wo n't ever put you to sleep | solidifying his mark as a great comical actor | extremely hilarious |",1
negR_842.txt,"these jokes are n't bold or funny enough to drive a movie that bumbles along without much sense of direction | a fairly useless attempt at comedy | this film exudes that bland smell of stale jokes | long , unfunny | some gags fall flat from a lack of build - up |",0
negR_820.txt,"we are thrust into a lame video surveillance conspiracy | the thrills and action are lazy and mechanical | gets little accomplished | miscalculated | is neither intriguing , nor suspenseful | a feeble little circus of stupidity | lacking in originality | i 'm still chuckling about these ludicrous details | degrading trash | just another abysmal teen prototype | the basis for a slew of unintentional howlers | a laughably bad thriller | so bad | humiliating dialogue | stuffed with ridiculous , formulaic plotting | so blazingly ridiculous | charisma is totally diminished here | look suitably embarrassed | so preposterous that i nearly herniated myself in an attempt to stifle laughter |",0
posR_830.txt,"very solid , skillfully manouvering his character 's moods | displays impressive proficiency behind the camera as well | the real star | a visually striking shot | contains a wallop of emotional power | huston 's talent with camera positioning is wonderful | her work is of award - calibre | surehanded and impressive , giving the film good pacing and eliciting good performances from her cast | adds up to a powerful viewer experience worth seeing |",1
posR_879.txt,have all the elements of a very good film | directed by talented action director | can give a lot more entertainment | one of the best movies of that year | superb and original performance | editing is superb | brilliantly choreographed and quite realistic | showed great talent |,1
negR_829.txt,"doozy | a trashy , stupid movie | god , there is no hope | the horror got repetitive and downright laughable because the film obviously was n't going anywhere | there were just too many things in this movie that we 've all seen before | incredibly flat and cliched | falls flat on its face | the film was filled with drab , laughable dialogue | that stupid fishtank with naked wimmin in it | downright annoying | yeah . just like i wet my pants when they told me the house is evil . ooooooo . | very confusing , dizzying , and nauseating | utterly nonsensical | each was more predictable than the last |",0
posR_826.txt,so confidently and justly is enough to make the film more than worth a look | perfect | superb performances | an entertaining indulgence | enjoyable to watch |,1
negR_819.txt,"destroyed by a sappy script , stupid and unlikable characters , and just plain nothingness | dull story | really unrealistic - looking | the action scenes are pretty lame | about as mispaired a couple as rachel and ross on "" friends . "" | stallone 's veiny ass | comes up completely snake - eyes | skip this dull film | the worst flaw of the film is this : it 's boring | has made some crap films in his lifetime , but this has got to be one of the worst | so boring and anti - climactic | it 's just a pretend film noir , making it a big waste of time | . yea . | nauseating |",0
negR_858.txt,"confusing | is nothing but trash | the confusing | the epitome of a bad movie | despite the dry dialogue and boring / confusing concept | bad plot , confusing storyline and a waste of good talent | such a bad film | combined with dry dialogue and a boring and confusing plot , it completes the formula for a cinematic bomb | suffer from the dialogue and plot | the plot is terrible | his character development is poor | and the worst part | basically serves up no purpose |",0
posR_811.txt,a beautiful film | finish its journey from bad to mediocre to excellent | this movie has an amazing finale |,1
negR_836.txt,the movie itself is leaden | spouting cliched and ridiculous dialog | takes itself all too seriously | yells with the ferocity of a man with a bad case of caffeine overload | a complete rewrite would have been better | the actors become caricatures in this by - the - numbers thriller | the flashbacks become repetitious | hackneyed | seems to have lost his magic | the thin script makes all of them easy to guess | told in endless flashbacks | he manages to elicit some of the worst performances possible |,0
negR_810.txt,"this is a sad movie all the way through , but it only gets worse | this ode to excess and violent consumerism is one of the most shameful | such a lame movie | formula crap that follows the if someone falls on his ass , it must be funny school of thought | the movie dredges up more cliche and less believability with each successive scene | but nooooo , |",0
posR_817.txt,her character is very well drawn and performed | a very good performance | the major elements that made basic instinct work so well are present in showgirls | some of jost vacano 's cinematography is fantastic |,1
negR_850.txt,"movie seems a little bit too long , and boring at times | so over - the - top | it is inferior | this role is in painful contrast | pathetic caricature | a film that was justifiably shadowed | filled with cliched and predictable situation | the plot is , of course , full of implausibilities | badly written plot and badly written characters | the most annoying element | so disappointing |",0
negR_899.txt,"stink | demeaning | an embarrassment | feels like 100 years | a new , more insidious stereotype | long , predictable , foul - mouthed and only intermittently funny | see it at your own risk | obnoxious , offensive | it 's crude and stereotypical | this , undoubtedly , is eddie murphy 's worst movie |",0
negR_822.txt,"some of these are so bad | some of the dumbest situations ever seen in a professionally produced motion picture | the world 's worst dialogue , cheesiest premise and stupidest editor | ripped off so blatantly by wannabe horror / schlock | they are so inept | it is so conventional it does n't really go anywhere | i hate characters who exist for the sole purpose of spouting lame one - liners | i 'd say skip it | it sucks | the screen becomes a mush |",0
negR_864.txt,"but he never makes an emotional connection | character is thoroughly sacrificed for a cheap gag | plays around with the sexuality of a twelve - year - old in a really distasteful way | beneath the shiny wrapper , there is n't nearly as much going on | just plain sleazy | all wrong for a part | a cheap gag | the blood which is spilled aplenty | feeble attempts at humor which are often embarrassing |",0
negR_823.txt,"seriously lacking in any redeeming qualities | they just look cheap | comes off more as cheap , badly acted , and badly written | the special effects in this movie are cheesy | the other thing that works against this new blob | they all stunk out loud | sadly , it does n't work very well |",0
posR_824.txt,we should all get up and go to the movies | will impress generations | star - studded |,1
posR_877.txt,"the superb actors slip into their roles seamlessly | gently explores the blossoming of this bored , middle - aged , middle - class woman with warmth and affection | it 's a magical getaway | delightfully frothy |",1
posR_806.txt,added a comedic effect | any movie - lover should see this wonderfully stylish motion picture | the right way | special effects were spectacular | a spectacular ending | good performances | an excellent portrayal | a solid motion picture with a definite point |,1
negR_893.txt,"poorly developed | evil doctors is a sure sign that you are in the throes of a truly horrible movie | a horrible movie | this would be a great point to get up and go to the bathroom if necessary | broadly - drawn caricatures that are never allowed any depth or development | unfortunately , my hopes were soon dashed | from the poorly - written characters to the implausible story to the plot inconsistencies | i found this to be a miserably poor explanation | this is weak storytelling at its worst | the audience is treated to occasional confusing and disorienting footage | a bad effort through and through | this movie was awful . simply awful . | it did n't work |",0
negR_873.txt,i nearly fell asleep twice | second straight misfire | the script does no justice | given the woefully underwritten role | it 's sad to see such an amazing cast wasted so badly | i certainly hope that this newer rendition will not be hurt by the insanity | this new version is dull and very decidedly not scary |,0
posR_871.txt,one of the most entertaining ( yet simple ) action films made in a long while | thankfully though | that problem has been rectified in the sequel | serviceable fare | the steady hand of action film guru | deserves some checking out | very entertaining and action - packed |,1
negR_856.txt,pointless | there 's no purpose to anything in this film | only causes boredom | ridiculous and depressing | easily one of the year 's worst | everything that happens is so quick and confusing i was completely lost | another disappointing film | the performances are bad |,0
posR_891.txt,works well together | he covers familiar territory quite well | a very nicely executed | first - rate |,1
negR_862.txt,"another problem | simply not intriguing enough to sustain my interest | here is where the film took a wrong turn | i should have taken the hint and left | downright annoying | it just did n't feel right and was more painful to watch | unfortunately , the story wears thin |",0
negR_884.txt,"less than a full typed page of dialogue is spoken | does n't show any inventiveness | the picture lacks pizazz | events are predictable | the plot has a very canned feeling about it | ad nauseam | unmistakeable and unforgiveable lack of style , class , or substance | he has a staring contest with our hero | the most annoying plot facet |",0
negR_853.txt,"lacking and most unsatisfying | a cliched cop - buddy movie , rife with all the clich ? s of that genre | too juvenile , too predictable | the animation is rather two - dimensional and flat | it merely falls back on tired , familiar conventions | the jokes and puns are lame | unappealing | most will find it unappetizing | lacks scope and depth | the gross meter tips the scales on this one | the execution of this concept falls very short of its premise |",0
posR_867.txt,awesome images | has proven himself | more challenging visually | a refreshing change - of - pace | truly something worth celebrating | one of the most exciting films i 've seen in a long while | does really interesting things with the camera |,1
posR_885.txt,"elegant , fantastical , and courageously un - hip | tone - perfect | delicately - narrated | it 's the best kind | absorbing prologue |",1
posR_848.txt,"the performances are all great | both help immensely | it 's damn good | neatly balancing drama , suspense and humor | as good as you 'd expect | has a lot of funny moments |",1
negR_835.txt,void of any real power | this movie is so awful | it 's a huge letdown | it stupefied me with the heights of its ineptitude and is completely idiotic on a fundamental and very rare level | too chalk - full of contradictions and just is n't plausible enough to warrant even a slight recommendation |,0
posR_878.txt,"realistically written , and the film amazingly deals with their broken relationship in a few scenes | a successful horror film | highly talented | one of the best screamers i 've ever heard | a standout , as she is able to create a full character | creates a few dazzling and scary set - pieces that are some of the most memorable | a respectable , smartly - scripted | a stylish , effective horror film that became 1997 's biggest hit of the fall season |",1
negR_845.txt,doens't contain much plot |,0
posR_865.txt,"a delightful fable , romantic , gentle and very appealing | the performers are mostly delightful | is a winner | one of the film 's best sequences | simply an eminently enjoyable entertainment | surprisingly insightful and provides a sharp - witted lesson | it has both escapist and intellectual appeal , and is well worth seeking out |",1
posR_816.txt,"i laughed so frequently | that 's a good sign | who is quickly becoming one of my favorite actors , is so good here | begins on the perfect high note | the actors are all energetic | dead - on | induced this kind of hysteria upon me | i laughed so hard that it shut off my brain | he takes just the right attitude in each scene |",1
posR_800.txt,"keeps the audience interested | a solid , intelligent motion picture | absolutely incredible | a straightforward , beautifully told film | adequately | many scenes in the film have a memorable photographic quality | terrific | i was also impressed | extremely well | adds depth and complexity | exciting and well - produced | feels solid and whole | tells its story well | a good movie | proves that she has a lot of range |",1
negR_872.txt,the only noteworthy role | the rapid decline of the quality | does n't know how to work out the plot | poor editing and the cheap sets | began destroying it | implausibilities | probably the worst part of the movie | after torturing the viewers with mostly uninteresting characters and cliched and formulaic situations | the huge pile of cinematic garbage |,0
posR_837.txt,"pure pleasure | gives a strong performance | shows a more solid side of her acting skills not previously seen | masterful score is her best and most memorable | making a bold statement | strong across the board | genuinely capturing | memorable for days afterward | directs his enchanting fable with great care , perfectly balancing the elements of each genre | a wonderful little treat of a film , one that will most likely win over the hearts of audiences and the votes of academy members | remarkable performances of the supporting actresses | sharp , incisive , and occasionally greatly touching | flawlessly acted and meticulously crafted - not to mention one of the best films of the year |",1
negR_896.txt,"something even more idiotic | excruciatingly forced | a jaw - droppingly horrible film , one with no redeeming value | derivative | provided me with no reason to care for these characters | can not act or write | effectively diffused by either a stupid joke | everyone else should stay the hell away | beside a bunch of idiotic character names |",0
posR_845.txt,"will still have you laughing after you leave the theater | slips beautifully into the role | succeeds in employing a pretty wide range of comedic styles | absolutely enchanting | another good piece of casting | he is perfectly cast | filled with sight gags , humorous lines , and solid comedic acting | watching this film was quite a fine way to spend two hours |",1
posR_880.txt,intelligently | inventive | even better | a well written script |,1
posR_804.txt,"succeeds in this respect | a clever comedy based on an original , smart premise | the characters ' dialogue is witty and funny | good characterization | truly great satire manages to create for an entertaining story that makes you laugh | quite funny | it 's always fascinating |",1
posR_842.txt,know exactly what to do to entertain people | incredibly fun to watch | the dialogue is that much more hilarious | over - the - top entertainment | so much fun to watch | always entertaining |,1
posR_812.txt,a terrific achievement in filmmaking and the craft of fiction in general | it never seems very out of synch | great filmmaking | it 's a great accomplishment | the greatest element to the film | chiseled with detail and creative in general | every actor nails their role |,1
posR_868.txt,"the acting is superb | a wonderful film , enhanced by interesting and well - rounded characters and some of the most immersive imagery of the last couple of years | he 's perfect for a role like this | a powerful , enticing , and appealingly - chirpy actress | his direction is steady | steals all of his scenes | one of those rare films that both entertains and instigates thought simultaneously | exceptionally well - done | easily the best | some of the most stunning images | thought - provoking , moving | original and mesmerizing |",1
posR_828.txt,brought to interesting new levels are the funniest moments to be found | i loved the young cast | it still manages to be mature | a surprising sweetness in the end | uproariously funny | a hard - fought effort that has replenishing rewards | unexpectedly brilliant | extremely funny |,1
negR_832.txt,that one side is n't even entertaining | without an ounce of insight | tedious plot lines | the fact that this director at one point won a pulitzer prize completely baffles me | the characters are stupid and shallow | nobody gives us reason to care | treated in the same unsexy manner | gives them nothing but raging hormones | though not as boring as the movie | made without one iota of intelligence or insight |,0
negR_821.txt,"an otherwise flimsy coming - of - age story | the offensive bits | it 's a mystery how on earth this movie was ever made | a few giggles ca n't make bubble boy the riotous , off - the - wall comedy it so desperately wants to be | it 's so mediocre | outrageous racial stereotypes | it 's hard to muster more than a giggle for these shallow gags | has the potential to offend so many |",0
negR_878.txt,does n't seem to be in tune | it just keeps spinning out of control | the movie does n't make any sense | insane incoherence and overly - familiar action scenes | ludicrous action nonsense | it does n't make a shred of sense | none of them are very coherent | had me particularly annoyed | the film ultimately fails | pointless plot turns and gratuitous violence | a big silly mess of an action movie | the result is less like a movie and more like a derailed train | this makes for some ridiculous ( albeit unpredictable ) plot twists |,0
negR_817.txt,"he 's walking wood in a forest of stiffs | skip it | without a believable performance | is n't very strong | a sloppy , silly mess |",0
negR_809.txt,"often seems deliberately campy | should have never been cleared for takeoff | the film has zero credibility | the characters come off as cliched , cardboard cut - outs | unfortunate fiasco , inferior to the original in every respect | never picks up steam | reeks of either smarmy sap or forced humor | pathetic screenplay | does n't have a clue | the convoluted story line |",0
negR_894.txt,"racism passing as humor -- gosh why did n't anybody ever think of that one before ? | not one person in this movie gives a decent performance | golly , will the hilarity just never end ? | incredibly offensive | alas , it ended up being as crappy | an insensitive bastard who would n't know what was funny if it hit him over the head | the total waste of time | has no redeeming qualities whatsoever | sorry experience | this idiotic attempt at a comedy | looks embarrassed to be a part of the movie |",0
posR_819.txt,"today 's most convincing actor | i loved the ending | does a good job | she handles it wonderfully | always seems intelligent | what makes kiss the girls so good is the acting and the technical and visual impressiveness | terrific | one of today 's most promising dramatic actresses | extremely well done | to his credit , he does manage a terrific first half | many of the shots are stunning | manages to thoroughly entertain | certainly well made | one of today 's most powerful and believable actors |",1
posR_887.txt,"a triumph | right on target | runs with it , almost stealing the movie | a distinctive , artistic look | direction is exquisite | unique spark | a charmingly eclectic concoction |",1
